itemid,datasetid,hasbird
55,ff1010bird,0
87,ff1010bird,0
99,ff1010bird,0
100,ff1010bird,0
104,ff1010bird,0
156,ff1010bird,0
345,ff1010bird,0
347,ff1010bird,0
349,ff1010bird,0
369,ff1010bird,0
370,ff1010bird,0
371,ff1010bird,0
376,ff1010bird,1
377,ff1010bird,0
378,ff1010bird,1
518,ff1010bird,0
1042,ff1010bird,0
1043,ff1010bird,1
1044,ff1010bird,1
1045,ff1010bird,0
1046,ff1010bird,1
1050,ff1010bird,1
1051,ff1010bird,1
1052,ff1010bird,0
1053,ff1010bird,0
1054,ff1010bird,1
1055,ff1010bird,1
1056,ff1010bird,1
1748,ff1010bird,0
1931,ff1010bird,0
1932,ff1010bird,0
1933,ff1010bird,0
1934,ff1010bird,0
1945,ff1010bird,0
2151,ff1010bird,0
2155,ff1010bird,0
2157,ff1010bird,1
2421,ff1010bird,0
2432,ff1010bird,0
2435,ff1010bird,0
2519,ff1010bird,0
2520,ff1010bird,0
2521,ff1010bird,0
2522,ff1010bird,0
2523,ff1010bird,0
2524,ff1010bird,0
2525,ff1010bird,0
2526,ff1010bird,0
2527,ff1010bird,0
2528,ff1010bird,1
2529,ff1010bird,0
2530,ff1010bird,0
2531,ff1010bird,0
2532,ff1010bird,0
2533,ff1010bird,0
2534,ff1010bird,0
2535,ff1010bird,0
2536,ff1010bird,1
2537,ff1010bird,1
2689,ff1010bird,0
3093,ff1010bird,0
3126,ff1010bird,1
3177,ff1010bird,0
3178,ff1010bird,0
3179,ff1010bird,0
3180,ff1010bird,0
3182,ff1010bird,0
3183,ff1010bird,1
3184,ff1010bird,0
3185,ff1010bird,0
3186,ff1010bird,0
3187,ff1010bird,0
3188,ff1010bird,0
3189,ff1010bird,0
3190,ff1010bird,0
3191,ff1010bird,0
3202,ff1010bird,0
5204,ff1010bird,0
5560,ff1010bird,0
5929,ff1010bird,0
5996,ff1010bird,0
5997,ff1010bird,0
6108,ff1010bird,0
7126,ff1010bird,0
7133,ff1010bird,0
7151,ff1010bird,0
7152,ff1010bird,0
7173,ff1010bird,0
7174,ff1010bird,0
7311,ff1010bird,0
7313,ff1010bird,0
7314,ff1010bird,0
7320,ff1010bird,0
7321,ff1010bird,0
7456,ff1010bird,0
7541,ff1010bird,0
7542,ff1010bird,0
7543,ff1010bird,0
7875,ff1010bird,0
7885,ff1010bird,0
7886,ff1010bird,0
7887,ff1010bird,0
7888,ff1010bird,0
7889,ff1010bird,0
7917,ff1010bird,0
7972,ff1010bird,1
7991,ff1010bird,0
7993,ff1010bird,0
7994,ff1010bird,0
7995,ff1010bird,0
7996,ff1010bird,0
8059,ff1010bird,1
8060,ff1010bird,1
9134,ff1010bird,1
9188,ff1010bird,0
9190,ff1010bird,0
9219,ff1010bird,0
9221,ff1010bird,0
9223,ff1010bird,1
9224,ff1010bird,0
9225,ff1010bird,0
9226,ff1010bird,0
9227,ff1010bird,0
9228,ff1010bird,0
9229,ff1010bird,0
9235,ff1010bird,1
9236,ff1010bird,0
9239,ff1010bird,0
11171,ff1010bird,0
11485,ff1010bird,1
11505,ff1010bird,0
11682,ff1010bird,0
11683,ff1010bird,0
